1,3,1,3205,0,0,2,1
9,2,1,2205,0,0,1,1
1,2,1,2112,0,0,2,1
1,1,1,3111,7111,0,2,1
1,1,1,3111,0,0,2,1
1,2,1,3205,0,0,1,1
1,1,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,1,1,3205,3111,0,2,1
1,3,1,4205,0,0,2,2
1,1,1,3112,6112,0,2,1
1,1,2,0,0,0,2,2
1,1,1,2206,0,0,1,1
1,3,1,2208,0,0,2,1
1,1,2,0,0,0,2,2
1,2,1,3205,0,0,1,1
1,3,1,2205,0,0,2,2
1,1,1,2205,0,0,2,1
1,1,1,31110,0,0,2,1
1,1,1,2208,0,0,1,1
1,3,2,2208,0,0,2,1
1,1,1,2206,0,0,2,1
1,2,1,2113,0,0,2,1
1,2,1,1400,0,0,2,2
1,1,1,400,0,0,2,2
1,2,1,4205,0,0,2,1
9,2,1,2205,0,0,1,1
1,2,1,3025,0,0,2,1
1,1,1,3111,0,0,2,1
1,1,2,0,0,0,2,2
1,1,2,0,0,0,2,2
1,1,2,5124,0,0,2,1
1,2,2,1400,0,0,2,2
1,2,1,3205,0,0,1,1
1,1,2,0,0,0,1,1
1,3,2,1400,0,0,2,1
1,1,1,0,0,0,2,2
1,1,1,3111,0,0,2,1
1,2,1,2209,0,0,2,2
1,1,1,2112,0,0,1,1
1,1,2,0,0,0,2,2
1,1,2,0,0,0,2,2
1,2,1,2207,0,0,1,1
1,1,1,2209,0,0,2,1
1,1,2,3111,0,0,1,2
1,1,1,4124,0,0,2,2
1,1,2,400,0,0,1,2
1,1,2,0,0,0,1,2
1,3,1,2205,0,0,2,1
1,1,2,3111,0,0,2,2
1,1,2,0,0,0,1,2
1,1,1,4205,0,0,2,1
1,2,1,7113,0,0,2,1
1,1,2,0,0,0,2,2
1,3,1,6209,0,0,2,1
1,1,1,2208,0,0,1,1
1,3,2,1400,0,0,2,1
1,1,2,0,0,0,1,1
1,1,2,3111,0,0,2,2
1,1,1,2124,0,0,2,1
1,3,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,2,1,5400,0,0,1,2
1,1,1,2206,0,0,2,1
1,2,1,2207,0,0,1,1
1,2,1,3400,0,0,1,2
1,1,1,2208,0,0,2,1
1,1,1,6112,0,0,2,1
1,2,1,4205,0,0,1,1
1,1,1,6111,3111,0,2,1
1,3,2,1111,0,0,1,2
1,2,1,2300,0,0,2,1
1,1,2,3111,0,0,1,2
1,2,1,2205,0,0,2,1
1,1,2,0,0,0,2,2
1,1,2,0,0,0,2,2
1,1,1,5400,0,0,2,1
1,1,1,21110,0,0,2,1
1,1,1,7209,0,0,1,1
1,1,1,4111,0,0,2,1
1,1,1,31110,0,0,2,1
1,1,1,3133,0,0,1,1
9,1,2,7111,0,0,2,2
1,1,1,5111,0,0,2,1
1,2,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,1,2,0,0,0,2,2
1,3,2,300,0,0,1,2
1,2,1,1400,0,0,1,2
1,1,2,0,0,0,2,2
1,1,2,0,0,0,2,2
1,1,1,3205,0,0,1,1
1,2,1,3209,0,0,1,1
1,3,1,2208,0,0,2,1
1,1,2,31110,0,0,2,2
1,1,1,3115,0,0,1,1
1,3,2,4124,0,0,2,2
1,1,1,6111,3112,0,2,1
1,2,1,2208,0,0,2,1
1,3,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,2,1,5400,0,0,1,1
1,2,1,3111,0,0,1,1
9,1,2,2124,0,0,2,1
1,1,1,2112,0,0,1,1
1,1,2,0,0,0,1,2
1,1,1,3111,0,0,2,1
1,1,2,0,0,0,2,2
1,1,1,2209,0,0,1,1
1,3,1,3112,0,0,2,1
1,1,1,2111,0,0,2,1
1,3,2,3205,0,0,2,1
1,1,1,2208,0,0,2,1
1,1,1,2205,0,0,1,1
1,1,1,2208,0,0,1,1
1,1,1,3111,0,0,2,1
1,1,2,3111,0,0,1,2
1,2,1,2205,0,0,2,1
9,1,1,9000,0,0,1,1
1,3,1,3205,0,0,2,1
9,1,1,4205,3111,2209,2,1
1,1,1,2124,0,0,2,1
1,2,2,3300,0,0,2,2
1,1,1,2113,0,0,2,1
1,1,1,3113,0,0,1,1
1,1,2,400,0,0,2,2
1,2,1,2206,0,0,1,1
1,1,2,3111,0,0,2,2
1,1,2,0,0,0,2,2
1,3,1,2209,0,0,1,2
1,3,1,3205,0,0,2,1
1,2,1,3205,0,0,2,1
1,1,2,0,0,0,1,1
1,2,1,2205,0,0,2,1
1,1,1,2208,0,0,1,1
9,1,1,9400,0,0,1,1
1,2,1,41110,0,0,2,2
1,1,1,3209,0,0,2,1
1,2,1,2209,0,0,2,1
1,1,1,2205,0,0,2,1
1,1,2,3111,0,0,2,2
1,3,1,2113,0,0,2,1
1,2,1,5111,0,0,2,2
9,2,1,2208,0,0,1,1
1,1,2,400,0,0,1,2
1,1,1,3111,0,0,2,1
9,2,1,7111,0,0,2,1
1,3,1,7209,0,0,2,1
1,2,1,2205,0,0,1,1
1,1,2,0,0,0,2,2
1,2,1,11400,0,0,1,1
1,1,2,0,0,0,2,2
1,1,2,3111,0,0,1,2
9,1,2,0,0,0,2,2
1,2,1,12208,0,0,1,1
1,1,1,2209,0,0,1,1
1,3,1,5206,0,0,2,2
1,1,2,5124,0,0,1,2
1,1,2,2124,0,0,1,2
1,1,2,0,0,0,2,1
1,1,1,31110,0,0,2,1
1,2,1,2209,0,0,2,1
1,1,1,4206,0,0,2,1
1,1,1,2124,0,0,2,1
1,2,1,4205,0,0,1,1
1,3,1,11124,0,0,2,1
9,2,1,4207,0,0,2,1
1,3,2,3111,0,0,2,1
1,1,2,3111,0,0,2,2
1,1,2,0,0,0,2,2
1,1,2,8300,0,0,1,2
1,1,2,0,0,0,2,1
1,2,1,8400,0,0,1,2
1,2,1,1400,0,0,2,1
1,1,1,3124,0,0,2,1
1,1,2,0,0,0,1,2
1,1,1,31110,0,0,1,1
1,3,1,2205,0,0,2,2
9,1,2,0,0,0,2,2
1,1,1,2124,0,0,2,1
1,1,1,8400,0,0,1,1
1,1,2,0,0,0,2,2
1,2,1,7111,0,0,2,1
1,2,1,31110,0,0,2,1
1,3,2,2209,0,0,2,1
1,1,2,0,0,0,2,2
1,3,2,3205,0,0,2,1
1,3,1,2208,0,0,1,2
1,2,1,3205,0,0,2,1
1,1,1,2208,0,0,1,1
1,3,2,6112,0,0,2,1
