0,1,2,3,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
19910118,X292,AMES,37157,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,828,2,TABLOID,1910,45,0.233,17,70,0.75,2200,2.5,1,40,106.45,100,band
19910206,J9,KMART,37352,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1911,44,0.2,16,90,0.75,2050,2.4,0.8,40,107.4,100,noband
19910206,J582,KMART,37352,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1911,44,0.2,16.5,91,0.75,2050,2.7,0.8,40,107.4,100,noband
19910206,X141,TVGUIDE,25507,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,44,0.267,14.1,78,0.625,1510,2.5,0.7,40,114.28,100,noband
19910206,X818,TVGUIDE,25507,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,44,0.2,14,69,0.625,1510,2.5,0.9,40,110,100,noband
19910208,V376,WOOLWRTH,37080,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,828,2,TABLOID,1911,47,0.333,17,78,0.75,2400,2.5,1,40,100,100,band
19910211,M254,ABBYPRESS,27490,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,1,CATALOG,1911,42,0.2,15.4,64,0.875,1425,1,1.3,40,107.4,100,noband
19910215,R5,TARGET,35811,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,SPIEGEL,1910,38,0.2,15,80,0.625,1600,2.5,1.5,40,103.22,100,band
19910113,J33,BELKS,35334,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,TABLOID,1911,43,0.267,16,96,1,1500,3,0.8,40,103.12,100,noband
19910213,J43,BELKS,35334,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,TABLOID,1911,43,0.2,15,82,1,1500,2.5,1,40,103.12,100,noband
19910212,I357,SEARS,37869,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,9,CATALOG,1911,44,0.3,15,85,0.75,1400,2.8,1,40,103.12,100,noband
19910212,I353,SEARS,37869,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,44,0.3,16,80,1,1400,3,1,40,103.12,100,noband
19910211,M254,ABBYPRESS,27490,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,1,CATALOG,1911,42,0.2,15.4,64,0.875,1425,1,1.3,40,107.4,100,noband
19910214,X291,ROSES,35752,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,43,0.2,16,82,0.875,2270,2,1,40,103.22,100,noband
19910214,X129,ROSES,35752,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,43,0.3,16.3,80,0.8125,2270,1.5,1.5,40,103.22,100,noband
19910214,X297,JCPENNY,35794,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,TABLOID,1911,43,0.267,15.8,57,0.75,1480,1.4,1.7,40,103.12,100,noband
19910214,X146,JCPENNY,35794,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,43,0.233,16.6,58,0.75,1480,1.7,0.7,40,103.12,100,noband
19910213,X129,ROSES,35752,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,43,0.3,17,87,0.8125,2300,1.3,0.7,40,103.22,100,noband
19910215,E303,CENPURCH,37441,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1911,38,0.2,13,75,0.625,1600,2.5,0.85,40,103.12,100,noband
19910215,E68,CENPURCH,37441,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,38,0.233,14,70,0.625,1600,1.7,0.9,40,103.12,100,noband
19910221,J42,KMART,37354,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,TABLOID,1911,46,0.333,15.9,78,0.5,2000,2.4,1.3,40,103.22,100,noband
19910223,X53,BELK,35335,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,2,TABLOID,1911,41,0.333,17,78,0.75,1100,2.5,1,40,96.97,100,band
19910223,X821,BELK,37335,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,2,TABLOID,1911,41,0.233,16.5,72,0.75,1300,2.5,1,40,96.97,100,band
19910220,X118,TOYSRUS,35870,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,46,0.2,15,68,0.75,1700,1,1,40,103.22,100,noband
19910220,X826,TOYSRUS,35870,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,9,TABLOID,1911,46,0.267,16.5,68,0.875,1700,1,1,40,103.125,100,noband
19910216,R23,TARGET,35811,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,SPIEGEL,1911,35,0.233,18,85,0.625,2000,2.5,0.9,40,103.125,100,noband
19910213,X291,ROSES,35752,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,43,0.2,17,84,0.75,2300,2,0.8,40,103.22,100,noband
19910215,I354,SEARS,37869,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,7,CATALOG,1911,38,0.4,12,62,0.75,1400,2,1,40,103.125,100,noband
19910215,I358,SEARS,37869,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Albert70,802,2,CATALOG,1911,38,0.433,16,70,0.75,1400,2.8,1.5,40,103.125,100,noband
19910220,X760,TVGUIDE,25509,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,46,0.2,14.6,60,0.625,1750,2.4,0.8,40,96.97,100,band
19910304,E26,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,2,TABLOID,1910,47,0.333,24.5,78,0.875,2100,2.3,1,40,100,100,band
19910303,E84,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,827,9,TABLOID,1910,47,0.35,14.43,76,0.75,2000,2.7,1.4,40,100,100,band
19910301,E69,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,2,TABLOID,1910,39,0.233,15,77,0.75,2000,2.5,1,40,103.22,100,noband
19910301,E77,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,9,TABLOID,1910,39,0.2,15,79,0.75,2000,2.5,1,40,103.22,100,noband
19910309,E83,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,827,2,TABLOID,1911,43,0.267,14.2,68,0.75,2000,2.5,1.2,40,106.45,100,band
19910311,E83,KMART,27386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,827,2,TABLOID,1911,40,0.267,16.4,72,1,2000,2.5,1,40,106.45,100,band
19910311,X791,KMART,37386,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,824,9,TABLOID,1911,40,0.35,18.5,85,0.5625,1900,1.8,1.4,40,106.45,100,band
19910227,E90,KMART,37254,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,41,0.3,14,70,0.625,1750,2.5,0.7,40,96.97,100,noband
19910302,X271,ECKERD,35457,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,39,0.2,16.2,84,1,2100,2,0.9,40,94.117,100,noband
19910307,F308,MODMAT,47202,KEY,GALLATIN,COATED,UNCOATED,NO,YES,Motter70,813,9,CATALOG,1910,45,0.3,14.1,65,1,1500,2.6,1,40,109.67,100,noband
19910308,T281,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,43,0.333,14.02,68,0.75,1800,3,1.3,40,109.67,100,noband
19910307,F067,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,45,0.2,15.5,80,0.5,1683,2.5,1,40,109.67,100,noband
19910310,X405,AMES,37163,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1910,37,0.267,16,75,0.625,1850,0.8,0.75,40,109.67,100,noband
19910227,E91,KMART,37354,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,821,2,TABLOID,1911,41,0.2,14,80,0.625,1750,2.1,0.9,40,96.97,100,noband
19910307,F615,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,45,0.2,15.3,72,0.75,1600,2.5,1,40,109.67,100,noband
19910307,F510,MODMAT,47202,KEY,GALLATIN,COATED,UNCOATED,NO,YES,Motter70,813,10,CATALOG,1910,45,0.2,15.2,63,1,1500,2.3,0.9,40,109.67,100,noband
19910307,F670,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,45,0.233,16,68,0.75,1600,2.3,0.8,40,109.67,100,noband
19910317,E310,KMART,37355,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,43,0.35,14.5,74,0.75,1900,0.7,0.2,40,103.22,100,band
19910314,F670,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,37,0.233,14,73,0.75,1600,2.3,1,40,109.67,100,noband
19910309,M402,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,9,CATALOG,1910,43,0.267,15.1,76,0.5,1650,2.5,1.5,40,109.67,100,noband
19910316,X18,KMART,37355,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,44,0.2,16.1,78,0.9375,1800,2,1,40,103.22,100,noband
19910314,F615,MODMAT,47202,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,37,0.2,15,66,0.75,1600,2.4,0.8,40,100,100,noband
19910318,F310,KMART,37355,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,43,0.35,16.5,72,0.625,2000,2.5,0.5,40,103.22,100,noband
19910318,F72,KMART,37355,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1910,43,0.35,16.1,70,0.625,2000,1.8,0.9,40,103.22,100,noband
19910319,X308,ROSES,35753,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,43,0.267,16,80,0.5625,1900,2.2,1.3,40,103.22,100,noband
19910319,X720,TVGUIDE,25513,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,45,0.2,14.7,75,0.625,1734,1.5,0.6,40,103.22,100,band
19910322,G404,JCP,38051,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,49,0.333,14.9,77,0.75,1650,2.5,0.7,40,103.33,100,noband
19910325,X798,TVGUIDE,25514,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,49,0.267,12.5,70,0.625,1750,2.5,0.9,40,106.66,100,band
19910320,X160,TVGUIDE,25513,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,45,0.2,15.1,75,0.625,1750,1.6,0.9,40,103.22,100,noband
19910322,G416,JCP,38051,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,49,0.2,15.6,74,0.75,1650,2.5,1.7,40,103.33,100,noband
19910323,X350,KMART,37355,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1911,49,0.233,15.3,74,1,2000,2.2,1,40,100,100,noband
19910323,X264,KMART,37355,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1911,49,0.233,16.8,78,0.9375,2000,2.4,0.9,40,100,100,noband
19910402,X838,TVGUIDE,25515,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,46,0.3,14,77,0.625,1850,1.5,0.8,40,100,100,band
19910404,X89,WOOLWORTH,37081,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,1,TABLOID,1911,44,0.2,15.5,100,0.875,2200,0,0,40,100,100,band
19910330,X102,BELK,35534,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,827,2,TABLOID,1910,44,0.3,15,80,1.25,1300,2.5,0.2,40,110,100,noband
19910330,X830,BELK,35534,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,827,9,TABLOID,1910,44,0.3,15.5,75,1.25,1300,2.5,1.5,40,110,100,noband
19910405,X118,ROSES,35754,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,43,0.3,16,70,0.8125,2400,2.5,0.8,40,103.125,100,noband
19910405,X35,ROSES,35754,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,43,0.267,16,80,0.5625,2400,2.5,1.1,40,103.125,100,noband
19910327,X390,COLORTILE,37572,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,48,0.233,16,76,0.8125,1900,2.5,1.2,40,103.22,100,noband
19910327,X754,COLORTILE,37572,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,48,0.233,16,86,0.5625,1900,2.5,1.5,40,103.22,100,noband
19910402,O2,TARGET,35814,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1911,43,0.233,14,75,1.25,1800,2.5,2,40,106.66,100,noband
19910402,3,TARGET,35814,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,SPIEGEL,1911,43,0.233,14,80,1.25,1800,3,1.5,40,106.66,100,noband
19910406,F103,BESTPROD,37822,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter70,813,1,CATALOG,1910,44,0.2,15,68,0.75,1750,2.7,0.7,40,103.125,100,noband
19910406,S180,BESTPROD,37822,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter70,813,5,CATALOG,1910,44,0.233,15.5,68,0.75,1750,1.5,0.5,40,103.125,100,noband
19910511,O8,TARGET,35816,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1910,68,0.4,14,78,0.75,1900,2.1,1.7,40,103.125,100,band
19910501,G608,ECKERD,35458,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,816,2,TABLOID,1910,60,0.233,15,78,1,2380,2.5,1,40,106.66,100,band
19910502,R14,TARGET,35816,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,SPIEGEL,1910,55,0.433,15.5,92,0.75,1550,2.9,1.3,40,106.66,100,band
19910503,R14,TARGET,35816,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,SPIEGEL,1910,52,0.2,16,86,0.75,1975,2.9,1.3,40,100,100,band
19910503,X249,GUIDEPOSTS,23055,KEY,GALLATIN,UNCOATED,COVER,NO,YES,Motter94,821,7,TABLOID,1910,52,0.4,13.9,76,0.625,1800,2.5,0.9,40,106.66,100,band
19910507,X817,TVGUIDE,25520,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,56,0.267,15.2,76,0.625,1760,2.5,0.8,40,103.125,100,band
19910508,X746,TVGUIDE,25520,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,57,0.267,14,76,0.75,1800,2,0.8,40,103.125,100,band
19910517,X195,TOYSRUS,35982,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,67,0.4,16,74,0.8125,1900,2.5,1.1,40,103.125,100,noband
19910517,X405,TOYSRUS,35872,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,67,0.333,16,82,0.5625,1900,2.5,1.1,40,103.125,100,noband
19910505,M337,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,52,0.3,17,69,0.75,1700,2.2,0.9,40,106.66,100,noband
19910507,T32,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,55,0.233,13.34,74,0.625,1635,3,2,40,100,100,noband
19910507,M410,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,55,0.233,13.86,70,0.625,1635,3,1,40,100,100,noband
19910505,E510,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,52,0.267,15.6,71,0.75,1700,2.5,0.6,40,106.66,100,noband
19910409,G108,AMES,37168,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1911,63,0.3,13,94,1,1800,2.5,1,40,110,100,band
19910415,G145,WARDS,37333,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1911,60,0.267,13.6,86,1.125,1500,2.5,1,40,106.45,100,band
19910416,X356,TVGUIDE,25517,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,53,0.3,14.2,72,0.625,1750,2.4,0.9,40,103.125,100,band
19910426,G95,WARDS,37333,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,2,TABLOID,1910,56,0.3,15.3,80,0.75,1900,2.5,1.25,40,106.66,100,band
19910426,X802,HANHOUSE,37994,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,56,0.233,15,84,0.625,1850,2,0.6,40,103.125,100,band
19910422,X779,TVGUIDE,25513,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,49,0.2,15,78,0.625,1900,2.5,0.85,40,106.45,100,band
19910426,T380,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,50,0.2,15.7,90,0.75,1420,3,1.35,40,106.45,100,noband
19910426,F146,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1910,50,0.2,15.5,74,0.75,1420,3,1,40,106.45,100,noband
19910428,X9,TOYSRUS,35871,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,56,0.233,16,82,0.5625,2100,1.7,0.4,40,103.125,100,noband
19910428,X21,TOYSRUS,35871,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,56,0.2,15,80,0.8125,2100,1.7,1,40,100,100,noband
19910419,X220,AMES,37169,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,50,0.2,16,68,0.8125,2400,2.5,1.5,40,103.125,100,noband
19910419,X147,AMES,47169,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,50,0.233,16,70,0.5625,2400,1.5,0.5,40,103.125,100,noband
19910415,E92,KMART,32360,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,59,0.233,14.2,80,1,1800,2,2.5,40,106.45,100,noband
19910415,E85,KMART,32360,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,59,0.233,16,75,0.75,1800,2.5,1.5,40,106.45,100,noband
19910409,F685,BESTPROD,37822,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,CATALOG,1911,54,0.2,15.8,76,0.5,1736,2.5,1.5,40,103.125,100,noband
19910409,F569,BESTPROD,37822,KEY,GALLATIN,UNCOATED,COVER,NO,YES,WoodHoe70,816,2,CATALOG,1911,54,0.2,15.4,78,0.5,1736,2.5,1.1,40,103.125,100,noband
19910426,X139,HANHOUSE,37994,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,2,TABLOID,1911,45,0.267,15.5,79,0.625,1850,2.5,1,40,100,100,noband
19910430,X12,TVGUIDE,25519,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,64,0.4,15.5,82,0.625,1800,2.5,0.9,40,103.125,100,band
19910423,G518,ECKERD,35458,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,816,9,TABLOID,1910,56,0.233,16.5,79,0.5,2300,2.5,1.5,40,106.45,100,band
19910605,X116,ECKERD,35460,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,54,0.333,15.5,76,0.8125,2250,2.5,1.3,40,106.45,100,noband
19910604,X818,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,68,0.4,16,80,0.75,2250,1.5,1,40,106.45,100,noband
19910604,X346,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,68,0.35,16,80,0.75,2250,1.5,0.75,40,106.45,100,noband
19910605,X103,ECKERD,35460,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,54,0.367,15.5,74,0.5625,2250,2.5,1.8,40,106.45,100,noband
19910603,E74,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Motter94,827,2,TABLOID,1911,70,0.333,14.9,64,0.75,1500,2.5,1,40,106.89,100,noband
19910603,E86,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,70,0.4,15,65,0.75,1500,2.3,0.9,40,106.66,100,noband
19910529,X396,WARDS,37338,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,60,0.4,14.5,74,0.8125,1600,2,1.5,40,110,100,noband
19910524,X155,ROSES,37758,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,62,0.3,16,84,0.9375,2200,2.5,0.6,40,106.45,100,noband
