1,1,204,56,0,0,0,0,0,1,3,2,0,1,0,35,11,31,16,15,58,20,12,4,63,1,0
1,1,205,56,0,0,0,0,0,0,3,2,0,1,0,24,2,34,17,9,46,24,12,4,0,1,0
1,1,180,56,0,0,0,0,0,1,2,6,1,1,0,6,6,27,19,15,31,20,12,4,1,0,1
1,1,176,56,0,0,1,0,0,1,2,6,5,1,1,6,9,16,19,15,43,27,22,4,0,0,1
1,1,175,56,0,0,1,0,0,1,2,6,1,1,0,6,2,16,19,15,43,20,12,4,0,0,1
1,1,206,56,0,0,0,0,0,1,3,3,1,1,0,5,2,28,24,6,70,20,7,4,28,0,1
1,1,196,56,0,0,0,0,0,1,3,3,1,1,0,14,2,34,39,8,68,21,5,4,28,0,1
1,1,186,56,0,0,0,0,0,1,3,3,5,1,0,4,2,16,24,2,71,20,9,4,28,0,1
1,1,198,56,0,0,0,0,0,1,3,3,1,1,0,6,2,40,14,4,71,27,9,4,28,0,0
1,1,258,4,0,0,0,0,0,1,2,6,5,2,1,11,2,28,19,9,53,19,13,4,73,0,1
1,1,297,4,0,0,0,0,0,1,2,6,1,2,1,19,2,16,17,9,53,20,9,4,70,0,0
1,1,306,4,0,0,0,0,0,1,2,7,1,2,0,14,2,36,28,15,71,20,11,2,70,0,1
1,1,320,4,0,0,0,0,0,1,2,7,1,2,0,21,11,32,28,15,71,27,12,4,64,0,1
1,1,255,4,0,0,0,0,0,1,2,7,6,2,0,21,2,19,22,15,71,20,12,4,64,0,1
1,1,348,4,0,0,0,0,0,1,2,7,5,2,0,14,9,38,36,15,71,27,18,2,70,0,1
1,1,330,4,0,0,0,0,0,0,2,6,1,2,1,17,9,16,29,9,65,14,19,4,46,0,1
1,1,323,4,0,0,0,0,0,0,2,6,5,2,1,17,8,28,24,9,65,20,12,4,46,0,1
1,1,103,4,0,0,0,0,0,1,3,2,1,2,0,7,6,54,22,14,56,19,9,4,69,0,0
1,1,115,4,0,0,0,0,0,0,3,2,1,2,0,7,4,34,29,9,51,20,12,4,69,0,0
1,1,97,4,0,0,0,0,0,1,3,2,5,2,0,7,2,40,20,14,56,26,14,4,69,0,0
1,1,309,4,0,0,0,0,0,1,2,6,5,2,0,4,8,28,16,9,61,8,12,4,28,0,1
1,1,286,4,0,0,0,0,0,1,2,6,1,2,0,4,4,28,32,9,61,27,12,4,28,0,1
1,1,94,10,0,0,1,2,0,1,3,3,5,2,0,13,2,40,16,4,30,20,1,1,73,0,0
1,1,92,22,0,0,0,0,0,1,3,2,1,2,0,2,8,40,36,8,48,20,12,1,0,0,1
1,1,344,23,0,0,0,0,0,1,2,7,6,2,0,25,9,4,16,15,68,14,12,2,21,0,1
1,1,284,23,0,0,0,0,0,1,2,7,1,2,1,25,6,19,32,15,68,20,13,4,64,0,1
1,1,304,23,0,0,0,2,0,0,2,5,1,2,0,6,8,28,14,11,19,14,12,4,0,0,0
1,1,283,23,0,0,0,0,0,1,2,7,1,2,0,5,2,43,18,15,43,20,14,4,28,0,1
1,1,249,23,0,0,0,0,0,1,2,7,5,2,0,5,2,37,24,15,43,20,19,4,28,0,1
1,1,361,23,0,0,0,0,0,1,2,5,1,2,0,5,9,34,18,11,48,13,16,4,50,0,1
1,1,310,35,0,0,0,0,0,1,2,5,5,2,1,20,2,25,31,13,55,8,5,4,70,0,1
1,1,285,35,0,0,0,0,0,1,2,5,1,2,0,20,9,32,30,11,55,16,9,2,0,0,1
1,1,106,35,0,0,1,0,0,1,3,3,4,2,0,7,2,38,24,6,71,20,11,4,69,0,1
1,1,81,35,0,0,1,0,0,1,3,3,1,2,0,7,4,36,25,6,71,20,11,4,69,0,1
1,1,112,35,0,0,1,0,0,0,3,3,5,2,0,15,4,28,14,2,0,27,12,4,0,0,0
1,1,112,35,0,0,1,0,0,1,3,3,5,2,0,7,6,47,23,3,71,21,13,4,69,0,1
1,1,339,57,0,0,0,0,0,1,2,5,1,2,0,12,4,34,12,11,48,8,12,1,0,0,1
1,1,352,57,0,0,0,0,1,1,2,5,5,2,0,12,9,38,14,9,48,20,14,1,0,0,1
1,1,294,57,0,0,0,0,0,1,2,5,1,2,0,12,2,40,14,11,52,10,12,4,62,1,1
1,1,290,57,0,0,0,0,0,0,2,5,5,2,0,12,2,28,20,13,52,20,12,4,62,1,1
1,1,351,57,0,0,0,0,0,1,2,5,5,2,1,18,2,27,16,17,53,20,14,4,51,0,1
1,1,318,57,0,0,0,0,0,1,2,5,1,2,1,18,9,46,24,11,53,20,14,4,51,0,1
1,1,237,57,0,0,0,0,0,1,3,3,1,1,0,11,2,60,23,3,57,20,15,4,0,0,1
1,1,236,57,0,0,0,0,0,1,3,3,0,1,0,11,6,43,32,3,57,19,9,4,0,0,1
1,1,239,57,0,0,0,0,0,1,3,3,5,1,0,11,2,49,22,11,57,14,9,4,0,0,1
3,1,274,19,0,0,1,2,0,1,2,5,1,2,0,18,8,55,26,11,26,20,12,4,5,0,0
3,1,316,19,0,0,1,2,0,1,2,5,1,2,1,20,8,61,24,13,30,15,5,4,0,0,0
1,1,100,39,0,0,1,0,0,1,3,3,1,2,0,7,8,58,22,6,54,27,11,4,0,0,1
1,1,88,39,0,0,1,0,0,1,3,3,5,2,0,7,4,40,21,12,54,11,5,4,0,0,1
1,1,313,52,0,0,0,0,0,0,2,4,1,2,0,25,12,16,22,9,53,20,9,2,21,0,1
1,1,289,52,0,0,0,0,0,1,2,4,4,2,0,25,9,5,14,9,53,20,9,2,21,0,1
1,1,295,52,0,0,0,0,0,1,2,7,5,2,0,18,9,25,34,13,66,27,13,2,48,0,1
1,1,265,52,0,0,0,0,0,1,2,7,1,2,0,18,12,31,32,13,66,20,12,2,48,0,1
3,1,394,68,1,1,2,3,2,2,0,3,5,3,0,31,8,30,24,9,42,20,12,4,26,0,0
1,1,84,62,0,0,0,0,0,1,3,3,5,2,0,6,8,39,22,4,55,10,11,4,1,0,0
1,1,91,63,0,0,0,0,0,1,3,3,5,2,0,7,11,4,19,9,51,20,13,4,0,0,0
1,1,91,62,0,0,0,0,0,1,3,3,5,2,0,7,11,4,19,9,51,20,13,4,0,0,0
1,1,90,62,0,0,0,0,0,0,3,2,0,2,0,7,2,4,24,9,19,0,0,4,0,0,0
1,1,101,62,0,0,0,0,0,1,3,2,5,2,0,11,2,44,18,9,51,20,16,4,0,0,0
1,1,95,62,0,0,0,0,0,1,3,2,1,2,0,11,6,40,36,9,43,21,14,4,0,0,0
1,1,104,62,0,0,0,0,0,1,3,2,1,2,0,9,4,16,38,8,43,15,12,4,0,0,0
1,1,235,55,0,0,1,2,0,1,3,3,5,1,0,6,2,3,28,6,40,20,11,4,0,0,1
1,1,235,55,0,0,1,2,0,0,3,3,5,1,0,6,2,34,24,15,43,20,22,4,0,0,1
1,1,242,55,0,0,1,1,0,0,3,3,1,1,0,6,6,23,22,15,43,20,22,4,0,0,0
2,1,404,69,1,1,2,3,0,2,0,3,5,3,1,20,2,53,19,9,26,14,12,4,10,2,0
0,1,141,7,0,0,1,2,0,1,3,3,1,2,1,7,6,40,40,15,19,27,9,4,9,0,1
0,1,146,7,0,0,1,2,0,1,3,3,5,2,1,7,2,28,26,15,19,20,12,4,9,0,1
0,1,332,6,0,0,1,2,0,1,2,6,1,2,1,5,9,53,22,9,2,20,12,4,74,0,0
0,1,294,22,0,0,0,0,0,1,2,7,5,2,0,3,2,44,28,15,53,14,11,4,65,0,1
0,1,102,22,0,0,0,0,0,1,3,3,1,2,0,28,4,28,26,9,71,20,12,4,31,0,1
0,1,96,22,0,0,0,0,0,1,3,3,5,2,0,28,2,34,29,15,71,20,12,4,10,0,1
0,1,102,22,0,0,0,0,0,0,3,3,1,2,0,24,4,28,22,15,69,20,12,4,31,0,0
0,1,96,22,0,0,0,0,0,0,3,3,5,2,0,20,4,48,23,6,66,20,19,4,28,0,0
0,1,291,22,0,0,0,0,0,0,2,5,1,2,0,26,2,40,24,11,63,20,7,4,45,0,0
0,1,248,22,0,0,0,0,0,1,2,5,5,2,0,18,11,34,18,7,63,20,21,4,28,0,1
0,1,250,22,0,0,0,0,0,1,2,5,1,2,0,18,9,34,20,11,63,20,16,4,28,0,1
0,1,321,23,0,0,0,0,0,0,2,5,1,2,0,22,2,53,19,0,48,21,18,4,14,0,0
2,1,403,73,1,1,3,5,0,2,0,2,1,4,0,0,8,44,32,6,40,18,12,4,23,0,0
0,1,61,59,0,0,1,2,0,1,1,1,0,0,1,2,9,48,10,9,10,4,18,4,13,0,1
0,1,208,59,0,0,1,2,0,1,1,1,2,0,0,2,6,47,8,9,10,20,12,4,13,0,1
0,1,165,59,0,0,1,2,0,0,0,0,4,0,1,29,2,40,24,8,29,27,12,4,11,0,0
0,1,68,59,0,0,1,2,0,0,0,0,1,0,1,29,2,28,24,8,29,27,19,4,11,0,0
1,1,36,20,0,0,1,2,0,0,3,2,5,0,0,18,8,26,31,9,1,26,12,4,28,0,0
1,1,54,20,0,0,1,2,0,1,3,2,1,0,0,18,6,62,21,8,1,27,14,4,28,0,0
1,1,60,20,0,0,1,2,0,1,3,2,1,0,0,5,6,34,20,9,40,27,12,4,54,0,1
0,1,191,55,0,0,1,2,0,1,3,3,1,1,0,32,8,16,32,9,39,20,12,4,10,0,0
0,1,204,55,0,0,1,2,0,1,0,0,4,1,0,27,6,28,24,9,16,27,12,4,0,0,0
0,1,197,55,0,0,1,2,0,1,0,0,4,1,1,22,3,5,14,9,31,26,12,4,72,0,0
0,1,190,55,0,0,1,2,0,1,0,0,1,1,0,22,2,53,16,9,16,27,12,4,0,0,1
0,1,373,6,0,0,1,2,0,0,2,6,5,2,0,8,8,34,19,17,5,20,19,4,45,0,1
0,1,247,6,0,0,1,2,0,0,2,6,1,2,0,8,8,28,24,17,5,20,1,4,45,0,1
0,1,337,33,0,0,1,2,0,1,2,4,4,2,1,14,8,28,14,15,26,24,12,4,31,0,0
0,1,314,34,0,0,1,2,0,1,2,4,1,2,1,14,11,16,24,9,33,20,12,4,19,0,0
0,1,296,33,0,0,1,2,0,1,2,4,1,2,1,7,6,40,19,15,26,20,12,4,13,0,1
2,1,395,74,1,1,4,5,0,2,0,3,1,5,0,11,4,48,30,2,40,15,23,4,41,2,0
1,1,45,59,0,0,1,2,0,0,0,0,4,0,1,25,8,16,29,9,31,27,12,4,64,0,1
1,1,47,59,0,0,1,2,0,0,0,0,1,0,0,25,11,26,24,4,31,27,12,2,21,0,1
0,1,370,16,0,0,0,0,0,1,2,5,5,2,1,9,2,28,20,11,71,3,12,4,37,0,1
0,1,288,52,0,0,0,0,0,1,2,6,1,2,1,10,8,48,19,9,75,20,5,4,32,0,1
0,1,355,52,0,0,0,0,0,1,2,6,5,2,1,10,2,48,19,9,75,20,13,4,32,0,1
0,1,255,52,0,0,0,0,0,1,2,5,1,2,0,7,8,53,31,11,66,6,7,4,13,0,1
0,1,300,52,0,0,0,0,0,1,2,5,5,2,0,7,2,53,28,9,66,14,9,4,13,0,1
0,1,300,52,0,0,0,0,0,1,2,5,5,2,0,7,2,40,26,13,64,14,12,4,13,0,1
0,1,255,52,0,0,0,0,0,1,2,5,1,2,0,7,8,46,24,11,64,8,19,4,13,0,1
0,1,305,52,0,0,0,0,0,1,2,5,5,2,0,7,6,40,24,7,48,16,16,4,13,0,1
0,1,311,52,0,0,0,0,0,1,2,5,5,2,0,7,6,40,24,7,71,20,13,4,10,0,1
0,1,251,52,0,0,0,0,0,1,2,5,1,2,0,7,8,40,14,11,71,20,9,4,10,0,1
0,1,299,52,0,0,0,0,0,1,2,7,1,2,0,26,6,40,28,14,58,7,12,4,28,0,1
0,1,267,52,0,0,0,0,0,1,2,6,1,2,0,33,6,36,16,9,72,25,13,4,13,0,1
0,1,345,52,0,0,0,0,0,1,2,7,5,2,0,23,2,43,28,9,73,20,13,4,0,0,1
0,1,360,52,0,0,0,0,0,1,2,7,1,2,0,23,2,43,26,9,73,20,16,4,0,0,1
0,1,303,40,0,0,1,0,0,1,2,6,1,2,1,7,6,38,3,9,17,7,20,4,9,0,1
0,1,262,40,0,0,1,0,0,1,2,6,5,2,1,7,4,50,4,9,17,10,7,4,9,0,1
0,1,193,56,0,0,0,0,0,1,3,2,5,1,1,0,4,57,29,8,51,20,11,4,10,0,1
0,1,203,56,0,0,0,0,0,1,3,2,1,1,0,2,2,28,24,8,26,20,19,4,13,0,0
0,1,0,56,0,0,1,0,0,1,2,6,5,1,1,7,4,16,24,17,43,27,19,4,31,0,1
0,1,178,56,0,0,1,0,0,1,2,6,1,1,1,7,4,16,19,17,43,20,22,4,31,0,1
0,1,181,56,0,0,0,0,0,1,2,6,1,1,1,5,2,38,16,15,51,20,12,4,37,0,0
0,1,185,56,0,0,0,0,0,1,2,6,1,1,0,32,12,16,22,9,48,15,20,4,10,0,0
0,1,187,56,0,0,0,0,0,1,3,2,1,1,0,19,13,34,36,9,23,26,16,4,31,0,0
0,1,187,56,0,0,0,0,0,1,3,2,1,1,0,16,2,40,30,9,50,26,16,4,0,0,0
2,1,402,66,1,1,3,4,0,2,0,2,1,3,1,4,8,48,28,8,24,20,12,4,30,2,0
0,1,371,57,0,0,0,0,0,0,2,5,5,2,1,10,6,48,12,13,33,3,12,4,10,0,1
0,1,251,57,0,0,0,0,0,0,2,5,1,2,0,10,2,28,12,9,33,3,12,4,13,0,1
0,1,379,57,0,0,0,0,0,1,2,5,5,2,1,20,4,40,26,7,53,10,3,4,10,0,1
0,1,280,57,0,0,0,0,0,1,2,5,1,2,1,20,2,28,24,11,53,10,12,4,0,0,1
0,1,327,57,0,0,0,0,0,1,2,5,5,2,0,31,9,40,26,7,48,20,13,4,10,0,1
0,1,328,57,0,0,0,0,0,0,2,5,1,2,0,26,8,43,26,10,43,1,4,4,29,0,1
0,1,292,57,0,0,0,0,0,0,2,5,5,2,1,26,4,43,22,7,43,9,19,4,15,0,1
0,1,109,57,0,0,0,0,0,1,3,3,1,2,1,4,8,27,19,8,51,20,19,4,55,0,0
0,1,105,57,0,0,0,0,0,1,3,3,1,0,0,2,2,48,29,8,48,27,12,4,11,0,0
0,1,273,57,0,0,0,0,0,0,2,5,1,2,0,31,12,40,18,11,48,20,13,4,10,0,1
2,1,407,70,1,1,2,3,0,2,3,0,4,4,0,4,9,23,14,9,4,14,19,4,49,0,0
1,1,83,15,0,0,0,2,0,0,3,2,1,2,0,18,4,28,26,9,43,14,12,2,0,0,1
1,1,87,15,0,0,0,2,0,0,3,2,5,2,0,18,13,46,34,9,43,26,13,2,0,0,1
1,1,152,61,0,0,0,0,0,1,3,2,5,2,0,6,4,28,20,9,59,20,12,2,0,0,1
1,1,145,61,0,0,0,0,0,1,3,2,1,2,0,6,4,40,28,8,59,20,12,2,0,0,1
3,1,406,66,1,1,3,5,2,2,0,3,1,3,1,11,2,28,29,6,16,12,20,4,73,0,0
1,1,326,61,0,0,0,0,0,1,2,6,1,2,0,19,8,28,19,9,66,14,25,1,67,0,1
1,1,382,61,0,0,0,0,0,1,2,6,1,2,0,22,14,28,40,9,66,27,8,2,0,0,1
1,1,377,61,0,0,0,0,0,1,2,6,5,2,0,22,14,28,41,9,66,17,12,2,0,0,1
